         956120 function calls (942382 primitive calls) in 1.931 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 {_codecs.utf_8_decode}
        9    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 lines.py:976(_draw_solid)
        2    0.000    0.000    0.001    0.000 axes.py:309(_grab_next_args)
        1    0.000    0.000    0.000    0.000 figure.py:95(bubble)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:122(set_active)
        1    0.000    0.000    0.000    0.000 zmqshell.py:70(_flush_streams)
        1    0.000    0.000    0.000    0.000 backend_agg.py:413(new_figure_manager_given_figure)
        1    0.000    0.000    0.000    0.000 axes.py:9291(update_params)
       11    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Nsabase.py:203(add_mat)
        1    0.000    0.000    0.000    0.000 pretty.py:310(__init__)
       12    0.000    0.000    0.000    0.000 artist.py:614(get_clip_on)
        2    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
        1    0.000    0.000    0.000    0.000 pyplot.py:455(get_fignums)
        1    0.000    0.000    0.000    0.000 _methods.py:23(_sum)
        1    0.000    0.000    0.000    0.000 transforms.py:805(null)
        2    0.000    0.000    0.000    0.000 artist.py:186(get_window_extent)
        1    0.000    0.000    0.000    0.000 axes.py:2434(set_xbound)
        1    0.000    0.000    0.000    0.000 session.py:191(msg_header)
        1    0.000    0.000    0.000    0.000 axes.py:1675(_process_unit_info)
        1    0.000    0.000    0.000    0.000 axes.py:3083(set_cursor_props)
        1    0.000    0.000    0.000    0.000 StringIO.py:54(__init__)
        4    0.000    0.000    0.000    0.000 linalg.py:124(_realType)
        3    0.000    0.000    0.000    0.000 axes.py:1019(set_aspect)
        7    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       13    0.000    0.000    0.000    0.000 artist.py:622(get_clip_path)
        6    0.000    0.000    0.000    0.000 cbook.py:1625(clean)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1255(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:91(process_projection_requirements)
        2    0.000    0.000    0.000    0.000 artist.py:752(set_label)
        1    0.000    0.000    0.000    0.000 uuid.py:197(__str__)
        1    0.000    0.000    0.000    0.000 StringIO.py:258(getvalue)
        1    0.000    0.000    0.000    0.000 gridspec.py:33(__init__)
        6    0.000    0.000    0.000    0.000 ticker.py:201(set_locs)
        1    0.000    0.000    0.000    0.000 figure.py:738(_make_key)
        4    0.000    0.000    0.000    0.000 backend_bases.py:2279(mpl_connect)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2556(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:2449(__init__)
        4    0.000    0.000    0.000    0.000 jsonapi.py:58(_squash_unicode)
        2    0.000    0.000    0.000    0.000 iostream.py:88(_check_mp_mode)
        1    0.000    0.000    0.000    0.000 figure.py:1174(_set_artist_props)
        1    0.000    0.000    0.000    0.000 figure.py:394(set_tight_layout)
        4    0.000    0.000    0.000    0.000 {ord}
        6    0.000    0.000    0.000    0.000 patches.py:321(set_linestyle)
        4    0.000    0.000    0.000    0.000 axes.py:791(get_axes_locator)
        1    0.000    0.000    0.000    0.000 pretty.py:440(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:87(_entry_from_axes)
        2    0.000    0.000    0.000    0.000 axes.py:47(_string_to_bool)
        2    0.000    0.000    0.000    0.000 {built-in method buffer_rgba}
        1    0.000    0.000    0.000    0.000 pretty.py:639(_type_pprint)
        1    0.000    0.000    0.000    0.000 Nsabase.py:127(save_data_file)
        2    0.000    0.000    0.000    0.000 figure.py:684(set_edgecolor)
        4    0.000    0.000    0.000    0.000 scale.py:76(get_transform)
        3    0.000    0.000    0.000    0.000 cbook.py:1315(clear)
        4    0.000    0.000    0.000    0.000 threading.py:63(_note)
        2    0.000    0.000    0.000    0.000 figure.py:143(__call__)
        1    0.000    0.000    0.000    0.000 axis.py:2151(get_minpos)
        1    0.000    0.000    0.158    0.158 pyplot.py:127(show)
        1    0.000    0.000    0.000    0.000 gridspec.py:383(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:154(__init__)
        1    0.000    0.000    0.000    0.000 type_check.py:237(iscomplexobj)
       12    0.000    0.000    0.000    0.000 {setattr}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 Nsabase.py:22(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:1320(bubble)
        1    0.000    0.000    0.000    0.000 gridspec.py:131(__getitem__)
        2    0.000    0.000    0.000    0.000 iostream.py:218(_new_buffer)
        3    0.000    0.000    0.000    0.000 __init__.py:1184(is_interactive)
        2    0.000    0.000    0.000    0.000 axes.py:153(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:1223(sca)
        1    0.000    0.000    0.000    0.000 __init__.py:50(get_projection_class)
        8    0.000    0.000    0.000    0.000 linalg.py:111(isComplexType)
        2    0.000    0.000    0.000    0.000 {method 'acquire' of 'thread.lock' objects}
        6    0.000    0.000    0.000    0.000 patches.py:353(set_hatch)
        2    0.000    0.000    0.000    0.000 axes.py:497(get_window_extent)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1746(alltrue)
        1    0.000    0.000    0.000    0.000 figure.py:65(__init__)
        1    0.000    0.000    0.000    0.000 axis.py:1848(get_minpos)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1230(__init__)
        1    0.000    0.000    0.000    0.000 {locals}
        4    0.000    0.000    0.000    0.000 scale.py:63(__init__)
        2    0.000    0.000    0.000    0.000 figure.py:660(get_edgecolor)
        3    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 axis.py:1225(get_major_locator)
        1    0.000    0.000    0.000    0.000 Section_Inelastic.py:28(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:983(ident)
        4    0.000    0.000    0.000    0.000 axes.py:1016(get_aspect)
        1    0.000    0.000    0.000    0.000 hmac.py:116(hexdigest)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:99(get_all_fig_managers)
        5    0.000    0.000    0.000    0.000 StringIO.py:38(_complain_ifclosed)
        1    0.000    0.000    0.000    0.000 axes.py:193(set_lineprops)
        1    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 axes.py:2421(get_xbound)
        1    0.000    0.000    0.000    0.000 lines.py:746(get_xydata)
        1    0.000    0.000    0.000    0.000 transforms.py:1468(__eq__)
       12    0.000    0.000    0.000    0.000 artist.py:610(get_animated)
        2    0.000    0.000    0.000    0.000 threading.py:1152(currentThread)
        2    0.000    0.000    0.000    0.000 Nsabase.py:433(__init__)
        7    0.000    0.000    0.000    0.000 patches.py:229(set_antialiased)
        1    0.000    0.000    0.000    0.000 cbook.py:1265(__init__)
        1    0.000    0.000    0.000    0.000 axes.py:2416(xaxis_inverted)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        3    0.000    0.000    0.000    0.000 {method 'copy' of '_hashlib.HASH' objects}
        3    0.000    0.000    0.000    0.000 pretty.py:367(_in_deferred_types)
        6    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 Nsabase.py:27(__init__)
       12    0.000    0.000    0.000    0.000 {math.floor}
        3    0.000    0.000    0.000    0.000 {method 'itervalues' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 pretty.py:462(remove)
        1    0.000    0.000    0.000    0.000 figure.py:741(fixitems)
        5    0.000    0.000    0.000    0.000 {posix.getpid}
        6    0.000    0.000    0.000    0.000 ticker.py:1023(tick_values)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2035(get_supported_filetypes)
        2    0.000    0.000    0.000    0.000 figure.py:388(get_tight_layout)
        6    0.000    0.000    0.000    0.000 artist.py:170(set_axes)
        2    0.000    0.000    0.000    0.000 artist.py:764(get_zorder)
        3    0.000    0.000    0.000    0.000 artist.py:536(set_clip_box)
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 axis.py:1385(have_units)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1582(is_saving)
        1    0.000    0.000    0.000    0.000 Material_Inelastic.py:26(<dictcomp>)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:1281(ravel)
        2    0.000    0.000    0.000    0.000 transforms.py:1150(_iter_break_from_left_to_right)
        1    0.000    0.000    0.000    0.000 hmac.py:97(_current)
        1    0.000    0.000    0.000    0.000 axes.py:9342(subplot_class_factory)
        2    0.000    0.000    0.000    0.000 patches.py:200(get_edgecolor)
        1    0.000    0.000    0.000    0.000 hmac.py:27(__init__)
        1    0.000    0.000    0.000    0.000 gridspec.py:68(set_height_ratios)
        4    0.000    0.000    0.000    0.000 artist.py:231(is_transform_set)
        1    0.000    0.000    0.000    0.000 __init__.py:1172(get_backend)
        1    0.000    0.000    0.132    0.132 pylabtools.py:176(<lambda>)
        1    0.000    0.000    0.000    0.000 axes.py:2647(get_ybound)
        1    0.000    0.000    0.000    0.000 scale.py:485(get_scale_names)
       20    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 axes.py:986(hold)
        1    0.000    0.000    0.000    0.000 axes.py:982(ishold)
        1    0.000    0.000    0.000    0.000 figure.py:146(__contains__)
        1    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:35(get_fig_manager)
        2    0.000    0.000    0.000    0.000 backend_agg.py:300(option_image_nocomposite)
        1    0.000    0.000    0.000    0.000 displaypub.py:46(_validate_data)
        1    0.000    0.000    0.000    0.000 __init__.py:21(get_projection_class)
        2    0.000    0.000    0.000    0.000 figure.py:520(set_canvas)
        1    0.000    0.000    0.000    0.000 patches.py:239(set_aa)
        1    0.000    0.000    0.000    0.000 axes.py:1097(set_anchor)
        1    0.000    0.000    0.000    0.000 axes.py:9283(get_subplotspec)
        1    0.000    0.000    0.000    0.000 transforms.py:987(_get_minposx)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 artist.py:746(get_label)
        2    0.000    0.000    0.000    0.000 patches.py:207(get_facecolor)
        1    0.000    0.000    0.000    0.000 axes.py:2642(yaxis_inverted)
        1    0.000    0.000    0.000    0.000 py3compat.py:13(no_code)
        3    0.000    0.000    0.000    0.000 {repr}
        1    0.000    0.000    0.000    0.000 transforms.py:991(_get_minposy)
        4    0.000    0.000    0.000    0.000 gridspec.py:46(get_geometry)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2583(destroy)
        1    0.000    0.000    0.000    0.000 widgets.py:31(__init__)
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'release' of 'thread.lock' objects}
        6    0.000    0.000    0.000    0.000 transforms.py:1163(depth)
        1    0.000    0.000    0.000    0.000 dia.py:230(isspmatrix_dia)
        1    0.000    0.000    0.000    0.000 gridspec.py:62(set_width_ratios)
        1    0.000    0.000    0.000    0.000 gridspec.py:399(get_gridspec)
        1    0.000    0.000    0.000    0.000 axes.py:2943(set_navigate)
        1    0.000    0.000    0.000    0.000 axes.py:2957(set_navigate_mode)
        2    0.000    0.000    0.000    0.000 scale.py:45(limit_range_for_scale)
        1    0.000    0.000    0.000    0.000 tight_bbox.py:32(_l)
